1,1,20191017195084f2fe,2019-10-18 02:16:34.000,2020-01-11 01:15:21.597,RELEASE,"{""totalQuantity"":1,""totalPrice"":99000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1571355104000,""isRefund"":""환불안함""}",2019-10-17 23:32:43.000,NULL,NULL,0,출고완료,99000,NULL
1,1,2019100710001979cc,2019-10-07 06:13:44.000,2020-01-11 01:15:24.941,RELEASE,"{""totalQuantity"":1,""totalPrice"":89000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1570410695000,""isRefund"":""환불안함""}",2019-10-07 01:11:37.000,NULL,NULL,0,출고완료,89000,NULL
1,1,2019052006306afb60,2019-05-20 08:08:12.000,2020-01-11 01:15:25.032,RELEASE,"{""totalQuantity"":2,""totalPrice"":168000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558302616000,""isRefund"":""환불안함""}",2019-05-19 21:52:12.000,NULL,NULL,0,출고완료,168000,NULL
1,1,20181216082885f69b,2018-12-17 08:54:50.000,2020-01-11 01:15:22.402,RELEASE,"{""totalQuantity"":1,""totalPrice"":56000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1544917242000,""isRefund"":""환불안함""}",2018-12-15 23:42:32.000,NULL,NULL,0,출고완료,56000,NULL
1,1,2020010822101f84fb,2020-01-09 01:04:13.000,2020-01-11 01:15:25.388,RELEASE,"{""totalQuantity"":1,""totalPrice"":99000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1578491124000,""isRefund"":""환불안함""}",2020-01-08 13:45:27.000,NULL,NULL,0,출고완료,99000,NULL
1,1,2019051620275f9180,2019-05-17 08:09:41.000,2020-01-11 01:15:23.483,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558010643000,""isRefund"":""환불안함""}",2019-05-16 12:49:25.000,NULL,NULL,0,출고완료,49000,NULL
1,1,2018122815502580bd,2019-01-03 07:46:50.000,2020-01-11 01:15:25.151,RELEASE,"{""totalQuantity"":1,""totalPrice"":72000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545980176000,""isRefund"":""환불안함""}",2018-12-28 06:56:16.000,NULL,NULL,0,출고완료,72000,NULL
1,1,20181226085915a344,2019-01-03 08:18:53.000,2020-01-11 01:15:24.908,RELEASE,"{""totalQuantity"":1,""totalPrice"":88000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545782354000,""isRefund"":""환불안함""}",2019-01-03 07:00:00.000,NULL,NULL,0,출고완료,88000,NULL
1,1,201905200913c9870b,2019-05-21 06:26:03.000,2020-01-11 01:15:25.311,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1558279455000,""isRefund"":""환불안함""}",2019-05-19 15:24:16.000,NULL,NULL,0,출고완료,49000,NULL
1,1,201905160105d3845f,2019-05-20 09:53:22.000,2020-01-11 01:15:24.589,RELEASE,"{""totalQuantity"":1,""totalPrice"":49000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1557937783000,""isRefund"":""환불안함""}",2019-05-15 16:29:44.000,NULL,NULL,0,출고완료,49000,NULL
1,1,201812191517d85b52,2018-12-21 00:17:36.000,2020-01-11 01:15:24.987,RELEASE,"{""totalQuantity"":1,""totalPrice"":184000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545201013000,""isRefund"":""환불안함""}",2018-12-19 06:30:13.000,NULL,NULL,0,출고완료,184000,NULL
1,1,2019120201011cf873,2019-12-01 17:12:47.000,2020-01-11 01:15:22.121,CANCEL,"{""totalQuantity"":1,""totalPrice"":319000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1575220066000,""isRefund"":""환불안함""}",NULL,NULL,NULL,0,주문취소,319000,NULL
1,1,201812250140b3165e,2018-12-27 00:36:12.000,2020-01-11 01:15:24.482,RELEASE,"{""totalQuantity"":1,""totalPrice"":68000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545670738000,""isRefund"":""환불안함""}",2018-12-24 16:58:58.000,NULL,NULL,0,출고완료,68000,NULL
1,1,2019082021116f255c,2019-08-21 01:26:35.000,2020-01-11 01:15:23.239,RELEASE,"{""totalQuantity"":1,""totalPrice"":59000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1566303927000,""isRefund"":""환불안함""}",2019-08-20 12:25:29.000,NULL,NULL,0,출고완료,59000,NULL
1,1,201909031208a1a500,2019-09-03 04:50:41.000,2020-01-11 01:15:22.964,RELEASE,"{""totalQuantity"":1,""totalPrice"":69000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1567438237000,""isRefund"":""환불안함""}",2019-09-02 15:30:38.000,NULL,NULL,0,출고완료,69000,NULL
1,1,2019081312070576bc,2019-08-13 06:21:18.000,2020-01-11 01:15:23.296,RELEASE,"{""totalQuantity"":2,""totalPrice"":94000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1565622871000,""isRefund"":""환불안함""}",2019-08-12 15:14:32.000,NULL,NULL,0,출고완료,94000,NULL
1,1,201812211346432074,2018-12-29 00:00:00.000,2020-01-11 01:15:25.108,CANCEL,"{""totalQuantity"":1,""totalPrice"":80000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545368029000,""isRefund"":""환불안함""}",NULL,NULL,NULL,0,주문취소,80000,NULL
1,1,2019042901126ccfa2,2019-05-08 18:59:51.000,2020-01-11 01:15:25.202,RELEASE,"{""totalQuantity"":1,""totalPrice"":109000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1556471403000,""isRefund"":""환불안함""}",2019-04-28 17:10:04.000,NULL,NULL,0,출고완료,109000,NULL
1,1,2019070122256b60dd,2019-07-02 02:54:44.000,2020-01-11 01:15:25.444,RELEASE,"{""totalQuantity"":1,""totalPrice"":79000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1561988128000,""isRefund"":""환불안함""}",2019-07-01 13:35:29.000,NULL,NULL,0,출고완료,79000,NULL
1,1,201906241351f167e2,2019-06-25 02:26:52.000,2020-01-11 01:15:24.812,RELEASE,"{""totalQuantity"":2,""totalPrice"":98000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1561355154000,""isRefund"":""환불안함""}",2019-06-24 05:47:23.000,NULL,NULL,0,출고완료,98000,NULL
1,1,2018122012289257ef,2018-12-24 01:08:20.000,2020-01-11 01:15:22.345,EXCHANGE,"{""totalQuantity"":1,""totalPrice"":88000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545233523000,""isRefund"":""환불안함""}",2018-12-19 15:32:03.000,NULL,NULL,0,교환완료,88000,NULL
1,1,2019010622508eaf3e,2019-01-09 00:07:22.000,2020-01-11 01:15:22.603,RELEASE,"{""totalQuantity"":1,""totalPrice"":88000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1546782929000,""isRefund"":""환불안함""}",2019-01-06 13:57:46.000,NULL,NULL,0,출고완료,88000,NULL
1,1,201903121115a937a8,2019-03-13 06:25:36.000,2020-01-11 01:15:24.287,RELEASE,"{""totalQuantity"":2,""totalPrice"":164000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1552381661000,""isRefund"":""환불안함""}",2019-03-12 09:07:42.000,NULL,NULL,0,출고완료,164000,NULL
1,1,201812232220317af0,2018-12-24 07:48:19.000,2020-01-11 01:15:22.537,RELEASE,"{""totalQuantity"":1,""totalPrice"":72000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545571776000,""isRefund"":""환불안함""}",2018-12-23 13:29:36.000,NULL,NULL,0,출고완료,72000,NULL
1,1,201910181355d5fc16,2019-10-21 02:32:03.000,2020-01-11 01:15:23.920,RELEASE,"{""totalQuantity"":1,""totalPrice"":89000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1571379461000,""isRefund"":""환불안함""}",2019-10-18 06:20:31.000,NULL,NULL,0,출고완료,89000,NULL
1,1,201901141055f8a745,2019-01-17 01:40:45.000,2020-01-11 01:15:23.433,RELEASE,"{""totalQuantity"":1,""totalPrice"":30000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1547431075000,""isRefund"":""환불안함""}",2019-01-14 06:47:28.000,NULL,NULL,0,출고완료,30000,NULL
1,1,2018121915567d6b64,2018-12-21 00:17:36.000,2020-01-11 01:15:23.862,RELEASE,"{""totalQuantity"":1,""totalPrice"":184000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1545202857000,""isRefund"":""환불안함""}",2018-12-19 07:00:57.000,NULL,NULL,0,출고완료,184000,NULL
1,1,201908132331611e24,2019-08-16 00:47:03.000,2020-01-11 01:15:24.064,RELEASE,"{""totalQuantity"":1,""totalPrice"":59000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1565715038000,""isRefund"":""환불안함""}",2019-08-13 16:50:39.000,NULL,NULL,0,출고완료,59000,NULL
1,1,20190820052720b426,2019-08-20 07:47:42.000,2020-01-11 01:15:23.815,RELEASE,"{""totalQuantity"":1,""totalPrice"":39000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1566246656000,""isRefund"":""환불안함""}",2019-08-19 20:30:58.000,NULL,NULL,0,출고완료,39000,NULL
1,1,201904111716eb30ac,2019-04-12 05:11:24.000,2020-01-11 01:15:23.382,RELEASE,"{""totalQuantity"":1,""totalPrice"":39000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1554971726000,""isRefund"":""환불안함""}",2019-04-11 08:35:27.000,NULL,NULL,0,출고완료,39000,NULL
1,1,201904222251b4c4f0,2019-04-24 09:32:44.000,2020-01-11 01:15:24.433,RELEASE,"{""totalQuantity"":1,""totalPrice"":59000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1556026493000,""isRefund"":""환불안함""}",2019-04-23 13:34:55.000,NULL,NULL,0,출고완료,59000,NULL
1,1,201907271028ce01d2,2019-07-29 05:23:00.000,2020-01-11 01:15:23.700,RELEASE,"{""totalQuantity"":1,""totalPrice"":119000,""deliveryPrice"":null,""cancelPrice"":0,""cancelDeliveryPrice"":null,""orderedAt"":1564191551000,""isRefund"":""환불안함""}",2019-07-27 01:39:14.000,NULL,NULL,0,출고완료,119000,NULL
